id,text
test_1259,"""Basically I have been attempting to write a pager style alerting application to notifying me of critical IT issues, and the need it to be able to wake me."""
test_1260,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen ...."""
test_1261,"""I have chick bug code 0xe6 is DRIVER_VERIFIER_DMA_VIOLATION."""
test_1262,"""I just want to tell you that it will be good if you give option to lock the applications specifically,like sms,.."""
test_1263,"""And the dac folderâ¦ more"""
test_1264,"""bizview is updated usually adding features."""
test_1265,"""For example, I needed to rebrand one of my apps, and while it appears under its new name in Marketplace, I can't change it to the new name in App Hub."""
test_1266,"""With IE9 and later in Windows 7 and Windows 8, you can drag a web site URL from the address bar to the taskbar and pin the site to your taskbar for easy access."""
test_1267,"""I use an event to change opacity to 1 once the image is loaded and sized and immediately I noticed that instead of just displaying the image faded in with a 1-second animation."""
test_1268,"""I don't for how long but I noticed it a few days back that there is a change in de Windows app store seacchresults."""
test_1269,"""It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code."""
test_1270,"""Please create this option native to TextBox control It's very usefull in WinForm projects and could speed up development on universal app too."""
test_1271,"""It simply doesn't work."""
test_1272,When adding (or removing) a lot of items we suspend the events and will raise a *single* event for all the items that were changed during the suspension period.
test_1273,"""This reduces the transparency as well as ability to verify transaction."""
test_1274,"""I work which adivertisement so i like to seeing new video ideas, but when i try to see VEVO video on the feedly i never can, only youtube videos."""
test_1275,"""Add support to allow WCF services to be consumed that have custom username/password authentication on the binding."""
test_1276,"""I often post to both from Feedly, but this requires a lot of logging in and out."""
test_1277,"""____________________________GBK____________"""
test_1278,"""The existing solutions like SwapChainPanel have many limitations like - - transparency - layering XAML-Direct2d-XAML is not possible - Direct2D effects cannot be applied to XAML content (e.g. Text) - etc."""
test_1279,"""The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally."""
test_1280,In trying to use SHA2 Timestamp(current Microsoft guidelines) servers the powershell cmdlet set-authenticodesignature fails to apply the timestamp.
test_1281,"""I handle rendering the entire interface with my own commands using DirectX rendering."""
test_1282,"""Your app must not contain or display content that a reasonable person would consider pornographic or sexually explicit."""
test_1283,"""We can't use Pivot Semantic Zoom GridView PullToRefresh SlidableListItem and more."""
test_1284,"""WinDbg is a fundamental and very important tool in developing for Windows.

Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015."""""
test_1285,"""I may simply be unaware of how this is done."""
test_1286,"""2. be placed in a ScrollViewer and have the viewport follow newlines as they are added."""
test_1287,"""Pleas bring back the capability to read this information."""""
test_1288,"""There seems to be a bug in DNS-SD where finished services are not actually getting unregistered."""
test_1289,"""And our customers would LOVE to be able to install these apps without having to install Firefox or Chrome first."""
test_1290,"""Sometimes, when I am reading a feed and I want to share it directly with a person, it is very easy to to push it to someone."""
test_1291,"""I would like to ask Microsoft Developers to fix this issue and provide couple extra degrees of freedom going through the RDC."""
test_1292,"""The same way that control panel does."""
test_1293,"""Create new user control with ability to selecte date and time something similar to https://wpftoolkit.codeplex.com/wikipage?title=DateTimePicker&referringTitle=Home in WPFToolkit"""
test_1294,"""android has it :( ...."""
test_1295,"""Allow to mix two app models (JavaScript+WinJS+HTML5 and C#+XAML) inside one application."""
test_1296,"""Windows should allow users to freely redirect media (Audio MIDI even Video someday I guess) from/to the Hardware(audio interface webcam etc) and/or Applications (even considering The Desktop as a video+audio media generator)."""
test_1297,Currently there does not appear to be a way to set a window's startup position (left top width/right height/bottom) beyond full-screen and/or maximized.
test_1298,"""Compilation fails with error CS1061 in MainPage.g.cs: MainPage.MainPage_obj1_Bindings does not contain a definition for bindingsTracking and no extension method bindingsTracking accepting a first argument of type MainPage.MainPage_obj1_Bindings could be found."""
test_1299,"""Developers need a way of sharing data between applications."""
test_1300,"""I tried with Kara and Nextgen Reader Reader; """
test_1301,"""Hi, As we know, there is a lot of limitations is WP8 OS due the high security in the OS itself which is very good, but some time we need to allow some apps to do extra works, apps which we trust i.e: hotmail app, facebook app, skype app ...."""
test_1302,"""I also understand that this will be something that software manufacturers will be requesting to MS directly."""
test_1303,"""So at the moment i have to tell my customers: open the folder-picker and navigate from the pictures-library to the path:D:\very long path..\final_folder."""
test_1304,"""I can't do this in the new developer center for apps that have passed certification and are published in the store"""
test_1305,"""
Provision to play a Audio/Video to multiple devices connected in same network or network segment.

"""
test_1306,Either allow to set a different password or remove the password of it like it was before in WP8.0.
test_1307,"""PS: I cannot try to create the folders in advance because each time the converter generates and uses a new GUID."""
test_1308,"""I do really like the idea of contract in windows 8."""
test_1309,"""Release the SharedUserCertificates for individual developers"""
test_1310,"""ApplicationBar ___ Button/MenuItem ___ Text _____________________________________________________________________________________________________ Text _____________________________________________________________________________________________________________ _______________ Click ________________________________________________Command, CommandParameter _______________________________"""
test_1311,That means the change was never written back to the original item.
test_1312,"""This was fantastic for those sites which offer more content in their email newsletter than their RSS feed (or lack an RSS feed completely)."""
test_1313,"""That is very inconvenient so it would be great if the audio route is always in sync between the fm radio and media library."""
test_1314,"""It allows the developers of that control library to greatly simplify the xaml by reducing the number of XMLNS declarations they need."""
test_1315,"""Currently it is possible to specify multiple groups/subgroups within the various tile sizes for adaptive tiles but if the content doesn't fit then some groups won't necessarily ever be shown (they are dropped since the tile can't fit the groups)."""
test_1316,"""It takes a lot of time."""
test_1317,"""In webb for HoloLens Running apps section should have a column that tell the user account under which a app/process is running"""
test_1318,"""Apple does this already with there apps (scroll down to the Outside of the Mac App Store section: https://developer.apple.com/macos/distribution/"""
test_1319,"""Needed to create pro level sequencers, synths and music creation related apps!"""
test_1320,"""Should be clear nullable properties in XAML should be supported and not give the error Cannot assign to nullable type on property."""
test_1321,"""This Xaml System had it's own serialization/deserialization mechanism in XamlServices class."""
test_1322,"""see http://stackoverflow.com/questions/33615542/error-not-enough-storage-using-fileloggingsession Writing to a FileLoggingSession that has a LgoFileGenerated event atttached via a LoggingChannel in a loop without pausing throw exception ""Not enough storage""."""
test_1323,"""I'd love to have the option of auto-capitalising the letter i when it's typed on its own."""
test_1324,"""And its very frustrating to see other platforms like (Android and Blackberry) developers can easily do it."""
test_1325,"""Please vote so that this issue get addressed."""
test_1326,"""Sometimes after I've clicked into an article--into a Chrome tab--and then clicked the ""Back"" button, I end up at the Feedly app's top level, rather than at the article summary."""
test_1327,"""Having a device portal across all the different devices is a great idea."""
test_1328,"""All of the selected files are passed to your app as argument parameters."""
test_1329,"""So it could stick with the same 4 row limit but could allow for wrapping so if there were 7 items, the applicationbar would expand to allow for the 2nd row of icons."""
test_1330,"""Also would like to mention that I have Matching word in my application name."""
test_1331,"""Particularly as the number of optional device images that___ more"""
test_1332,"""You have to either manually press space between each word, or Swype each word twice."""
test_1333,"""Current appextension only supports loading assets and scripts."""
test_1334,"""You get to choose what video you like and it plays over and over again,the trick is to not notice the end and the start of the video,easiest to do on waterfall videos..."""
test_1335,"""It is working correct with .mp3 and other codecs but not with FLAC."""
test_1336,"""On lumia 925, i am running: OS: 8.10.12382.878 Firmware revision number: 3051.4000.1345.1003 Hardware revision number:0.5.0.1 Radio software version: 3.2.0407.1 Chip SOC version: 8960 The problem occurs when i read my emails, which are pulled form microsoft exchange server, using built in exchange client."""
test_1337,"""The expected behaviour is that when you click on the Primaryâ¦ more"""
test_1338,"""we will be happy."""
test_1339,"""The new Geolocator API and implementation is so unreliable, that it can't be used with any confidence in a product."""
test_1340,"""So your are not able to suggest a folder or file to the user by a path-string."""
test_1341,"""Today, when users click a link in IE, most of the times you would get a message that this content type is not supported on phone."""
test_1342,"""That string, """"UCdtNjOwfQpgVK0FyOeLyzrg"""", or any channel like that, doesn't work with Feedly."""
test_1343,The site Windows Dev Center (https://developer.microsoft.com) is *very* slow when navigating with Edge.
test_1344,"""10 point touch interface only in some applications gestures not functioning and no exit button to reach local environment."""
test_1345,2) Clock app to control the brightness of display at night time
test_1346,"""The Store lists purchase history, but a) re-installation must be done one by one and b) the list doesn't indicate which apps have been removed e.g."""
test_1347,"""Now this is a mess."""
test_1348,"""native Midi file support"""
test_1349,"""Better than that would be an option to catch the article text and send it completely (not just the resume from rss, as some sites do), somewhat like the instapaper does."""
test_1350,We need a background task system event to update the wide tile (and the lock screen) message when the device wakes up (the lock screen becomes visible) on Windows Phone 8.1 (universal apps).
test_1351,"""I used Google Reader to get the best posts from many blogs and share them through my own Blog, hosted in Blogger."""
test_1352,It would be good if we can at least optionally reduce the speed of the emulator to better reproduce real world devices.
test_1353,Everything is fine up until that point but if you want to serialize that class so that you can store it and load it directly instead of traversing the filesystem and opening up each file to read its ID3 tags every time you open the app (which can be a lot of unnecessary work especially for larger libraries) (or so you can send which book to play to an audio background task) you really don't have many options.
test_1354,"""Linked to GitHub https://github.com/Microsoft/UWPCommunityToolkit/issues/821"""
test_1355,"""Wait one minute (so the clock shows a new minute) and the run the code again."""
test_1356,"""This violates developer expectations."""
test_1357,"""As developer, I don't understand why I need add to all my projects copy of (not very small) Windows Phone Toolkit for effects, which platform already has built-in :/ thank you."""
test_1358,Win32 apps still dominate because they're so robust and developed.
test_1359,"""Before receiving an UDP message a message has to be send (using sockets)."""
test_1360,"""I cannot port my Windows Phone Silverlight App to UWP because it is depending on the Panorama Control which is missing in UWP."""
test_1361,"""We need to be able to use third party Bluetooth equipment!"""
test_1362,"""Graphic materials are absent everywhere."""
test_1363,"""Thirdly, in-store apps are going to create all kinds of nightmares for us in dealing with IT departments that want to lock down app store usage."""
test_1364,"""I would like to control have my app control the vibration/haptic feedback setting."""
test_1365,The above case is trying to subtract from the width of another element but clamp it within a specific range.
test_1366,Since I work in a data center I actually need a screen transfer hereby it would be easy to install programs
test_1367,"""The only workaround provided by MSFT is to manually periodically wake up and reschedule a bunch of notifications ahead of time."""
test_1368,"""Please add few enhancements so it accepts HTML also or add a converter which may help developers."""
test_1369,"""It's extremely annoying."""
test_1370,"""When using Internet Explorer in Windows Phone 8 on Nokia Lumia 1350 (OS 8.0.10517.150) I noticed that pointing to specific section of any document (using #name) doesn't work from pages using frameset (doctype is correctly set to HTML 4.01 supporting framesets)."""
test_1371,"""Would be nice if you could set the height of a TextBox using number of Lines."""
test_1372,"""The low-end phone with less storage but with the SD are really diffused, but the limit of the data that can't be stored in SD is awful."""
test_1373,"""Can you create a connection between Google Alerts and Feedly, so that when I update a feed in Google Alerts, the change will be picked up by Feedly."""
test_1374,"""Display HTML that users can interact with (i.e."""
test_1375,"""Here the SupportedAPIs-x?"""
test_1376,"""Setting time for a new reminder in the calendar app is not possible."""
test_1377,"""I have read, that another user have the same problem with WP8-Phone, like HTC."""
test_1378,"""This would be HUGE."""
test_1379,"""Let us configure the directory and file names when saving to Dropbox, with tokens like <year>, <month>, <date>, <feed-name>, <post-date> etc."""
test_1380,"""This is a privacy fault since I cannot delete all internet stored data connected to this id."""
test_1381,"""if the kid swipes right correctly at first - then no issue."""
test_1382,"""With service issue I mean devcenter backend is down or doesn't work properly in some ways."""
test_1383,"""(I already have a database file encrypted by SQL Cipher and I just have to read the records)"""
test_1384,"""WP need to provide API'S that allow developers to develop apps like APP locker (That locks specific apps)..Using phone with lock not enough."""
test_1385,"""Would it be feasible to somehow make this type of offering as part of the store?"""
test_1386,"""Since the SemanticZoom is subscribed to the BackRequested event if I navigate to another page and press the back button the BackRequested event is not called on my navigated page since it is handled by the SemanticZoom in the previous page even if page caching is disabled for the Frame."""
test_1387,"""Two problems: I have to click twice on a YouTube video to be played."""
test_1388,"""User changes the language to Arabic (FlowDirection: RTL)"""
test_1389,"""HOWEVER, apps with in-app purchases are not eligible to be transferred."""
test_1390,"""It's a minor thing, but for someone who follows a lot of tumblr blogs, it can get annoying."""
test_1391,"""if I catch a generic Exception, obtain this exception message: Object reference not set to an istance of an object in row : LiveLoginResult result = await authClient.LoginAsync(new string[] { ""wl.signin"", ""wl.skydrive"" }); but authClient is not null."""
test_1392,"""Without APIs you are losing customers to Android/iOS as many people would love to have apps which can control their volume system theme etc."""
test_1393,"""So it would be nice to create controls to achieve Microsoft's vision easily."""
test_1394,"""let there be more than 9."""
test_1395,"""In order to take the screenshot it takes 2 mouse clicks and about half a second."""
test_1396,"""Manually renaming the file extension to .wma on PC will allow us to play the file properly in Windows Media Player I discussed this issue in dev forum and Eric from Microsoft dev team was able to reproduce this issue http://social.msdn.microsoft.com/Forums/wpapps/en-US/096675a1-1759-4125-9cd0-0ac4e2eeb146/medialibraryextensions-savesong-forces-file-extension-to-mp3 .wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension."""
test_1397,"""It's a bit dull to have nearly all tiles the same colour."""
test_1398,"""Mostly, Nokia's and Here's apps (some examples: Nokia camera, Here Maps, Here Drive+) were not backed up."""
test_1399,"""When I type a text message and need to go back to a different app (to copy a phone number to paste into the text message for example), I lose what I have typed when I come back to the text message editor, which is very frustrating."""
test_1400,"""You're building on a TreeView-control as your backlog on https://developer.microsoft.com/en-us/windows/platform shows."""
test_1401,"""Windows 10 latest updates (May 2017)"""
test_1402,"""This would be well placed in the task manager Performance tab a dedicated usage graph could be displayed for ML activity."""
test_1403,"""The problem is when using a physical keyboard and also when using the On-Screen-Keyboard."""
test_1404,"""There is no indication that the text field will only transmit the first 38 characters to the support technician but that apparently is the limit."""
test_1405,"""Create app of video filters and advanced settings, including different simulated noise, film stock, and lense."""
test_1406,"""Found BSOD(0xe6) occurred.FR:1/50"""
test_1407,"""The way Flipboard has implemented Twitter is that it grabs the content in the tweet and displays it, so rather than a user having to click a link to read an article or view an image, it simply gets the article content or image and displays it, with any text of the tweet acting as a caption.	"""
test_1408,VS2013 could create those folders in each project and bring in the classes (pages and user controls) from the original project.
test_1409,"""Adding an image editor to CaptureElement control with these options: - Ability to save captured image as predefined image types (.jpg .png...etc)."""
test_1410,"""I think there is much people who havent got credit card, and can't pay for the games."""
test_1411,"""However, these are just bigger ad formats and not the interstitials we know from other ad networks."""
test_1412,"""This also gives the___ more"""
test_1413,Presently the only way to do this is through the print UI (requires user interaction)
test_1414,"""Supports natively playing a playlist as an input ie a collection of URIs"""
test_1415,"""the hamburger button is on the side of the back button."""
test_1416,"""- Boolean AdaptItemHeight - Integer MaxNumberOfColumns With AdaptItemHeight set to true the height of the gridviewitems can be variable."""
test_1417,"""But we can't change the size of the window that is opened."""
test_1418,"""Please add the old Silverlight Pivot Control to UWP toolkit."""
test_1419,"""But sometimes lists are not in alphabetic order or there are still thousands of entries starting with the same letter."""
test_1420,Let's say there is a app which display news stories.
test_1421,5) Connect to port and try to send data to it
test_1422,"""A media picker control that you could activate that would let the user go through their media library and check off a list of songs or videos."""
test_1423,"""Ways this could potentially be fixed:"""
test_1424,"""I'm on Windows 10 Pro x64 Version 1607 (build 14393.321)."""
test_1425,"""The file is not removed from storage."""
test_1426,"""You have to run one emulator, take screenshots, close it and run another and so on."""
test_1427,"""I can use all phone features except calling, but getting access to other data is terrifying too."""
test_1428,"""The current design documentation at ______https://msdn.microsoft.com/library/windows/apps/dn958439.aspx provides only files in Powerpoint and Adobe Illustrator formats.

My company and thousands of others use Sketch to develop app interfaces, that we then give to our developers."""""
test_1429,"""I often fiddle with the price of the In-App Purchase(IAP) in my WP app, to try and find the most profitable compromise between price and #of purchases."""
test_1430,"""Windows Media Player can play .mid files for a very long time but Groove Music App cannot because WinRT does not have API to play MIDI file."""
test_1431,"""It's just one area that I can't recommend___ more"""
test_1432,"""Maybe the dev should be able to define the panel used for the headers."""
test_1433,"""As the pervious post has been marked as completed: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/13364760-futureaccesslist-token I'm rising the problem again."""
test_1434,"""For instance the following dev accounts have the same apps spammed under multiple accounts: Maajio Dev Box Team Dopeware Labs Yemba Dev Wamba Dev All of the above accounts are the same developer."""
test_1435,"""our question is would converting our app to use newer windows ink code (forgive my lack of knowledge here) and ifâ¦ more"""
test_1436,"""I hope to contribute, to a new vanguardist and different operational system in my smartphone."""
test_1437,"""appxupload)."""""
test_1438,"""_________________________________________________________________________________________________________________________________________________________________ EmailComposeTask___________________________________________________________________________________________________________________________"""
test_1439,"""Unequal judging process based on friendship merits rather than app quality."""
test_1440,"""This is very annoying as I never know if there is some additional menu under the item or not."""
test_1441,"""I've had to switch back to Feedly just so I can subscribe to new feeds!!!"""
test_1442,"""[Universal App]___ more"""
test_1443,"""Of couse another app have success of wack."""
test_1444,"""This will stay until the parent types in their password."""
test_1445,"""For example, my app is currently fairly well reviewed (4.5 stars)."""
test_1446,"""Ssh+ SSL https and some other protocols for vpn tuneling whole device we need"""
test_1447,"""Suppose I want it to be absolutely certain the video has not been monkeyed with."""
test_1448,"""Out of city where e71 had normally 4 bars, the L925 gets 1 bar and often even loses that, saying no signal."""
test_1449,"""However the collection does not implement Sort, and it does even implement Move (so you can implement sorting on your own by extending it)."""
test_1450,We are currently developing for desktop-only screens (we have control over the device types) and want to prevent users from sizing the window smaller than 992px x 700px.
test_1451,"""Please provide this same information on the 'Usage' page."""
test_1452,"""There is only one direction for the radial progress bar control (clockwise)."""
test_1453,"""If we could put some templated (or custom) notifications it would save us a lot of work and make lock screen more user friendly."""
test_1454,- The uploaded “.appxupload” package contains the .NET dlls which are compiled via the native tool chain on the Microsoft certification server which generates a package which fails at startup.
test_1455,"""Would like to make a dialer application that would call through a list of numbers through the web, notate what happened on the call (keyboard or buttons) then automatically launch next call."""
test_1456,"""And unbelievably they are doing exactly that."""
test_1457,"""Please add WMI support on UWP."""
test_1458,"""Currently when you overpan a ScrollViewer, where's no way to tell how much negative offset it is unless you do hacks like calculating it every 50ms via a Timer."""
test_1459,"""I use Evernote to store all of my note and picture from web pages."""
test_1460,This is an excellent feature but I would love to see the same tools and support available for the shared project in a universal WinJS app.
test_1461,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.

This should work just like any other kind of image data."""
test_1462,"""Is this a recent change or something I've just seen ?	"""
test_1463,"""There is no exposed SelectBox control as far as it appears, even though it is used in Microsoft's apps like Settings."""
test_1464,There doesnt seem to be any website for this.
test_1465,"""Hello"""
test_1466,"""Currently, Microsoft.Phone.Info.DeviceStatus is available to know the device manufacturer and it is only accesible from C# project making it a round way about to include this project in C++ ( managed code)."""
test_1467,"""There is should be way to revoke secure data on server which would require re-publishing app with new set of keys and app with revoked keys should fail on access to secure storage."""
test_1468,"""I dont like typing on this keyboard and its not correcting all the time like right now."""
test_1469,This was not happening before on Windows 10 1709 or earlier.
test_1470,"""Please let me know how to do this?"""
test_1471,"""So the native tool chain compiles against the wrong entry point which causes the app crash at startup."""
test_1472,"""I would like to register a url with my application so that when someone clicks http://www.mydomain.com/ in the browser or is redirected to the browser from another application they are given the option to open my application instead of the browser."""
test_1473,"""Disclaimer: the above link is my own site."""
test_1474,"""IT'S SLOW!!!!"""
test_1475,"""One of the very popular alternatives to iGoogle is netvibes.com."""
test_1476,In a similar way to the new lock-screen apps allow developers to create an app that runs inside a tile of larger dimensions that then current pre-defined tile sizes.
test_1477,"""buttons) you cannot set any AutomationId____s so the coded UI test has the use the title to find the elements."""
test_1478,"""This info should be mandatory IMHO."""
test_1479,"""I know of many folks -- including yours truly -- who use Feedly in conjunction with Pocket."""
test_1480,"""One usage scenario of IAPs is to offer new features to users and in the IAP description it must_____ more"""""
test_1481,"""please copy the screenmirroring class from android to UWP, Windows 10.

It is a shame, that any smartphone can connect to TVs but only top hardware devices under Windows 10 can do screenmirroring / project"""""""""
test_1482,"""One would hope if I search for a word in the title our app would show up_____ more"""""
test_1483,"""Allowing the execution of all apps in background like in android and ios ,when offline mix is kept for downloading in nokia mixradio,it pauses if we use any other apps."""
test_1484,Looks like it could be fixed by adding [Management.Automation.WildcardPattern]::Escape(...) somewhere but I haven't been able to find out how to make the catalog writeable so that I can test this...
test_1485,"""The following page https://www.visualstudio.com/vs/preview/ does not work in IE."""
test_1486,"""They take right position then after manual shifting of map but initially 20-30% of them are misplaced after being added to MapElements collection."""
test_1487,I'm looking to use ECDH key agreement in an universal windows app but I can't find a way to do so.
test_1488,"""Above could save hours spent on reading wrong answers"""
test_1489,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the___ more"""
test_1490,""" <td style='...'>My teste here</td>"""
test_1491,In my app I am using custom transport controls and I used the original template as a starting point.
test_1492,"""* Dock window to left or right"""
test_1493,"""(The SplitView captures the first BackRequested rather than the page navigation)"""
test_1494,"""This occurs In both classes on WP8."""
test_1495,"""Allow apps to download data like pocket for offline viewing."""
test_1496,"""It's AFAIK impossible to create an app that opens as soon as it's tapped."""
test_1497,"""App Service is not real-time and not bi-direction"""
test_1498,"""In more detailed/extremely simplified: What about having an app that rotates an image, an app that uploads images into the web and an app that is capable to send___ more"""
test_1499,"""SSDP (used in UPnP) relies on UDP multicast for discovery."""
test_1500,"""Add a UserNotificationChangedTriggerDetails to UserNotificationChangedTrigger background task with at least:"""
test_1501,"""Our desktop application displays a dialog using the GetOpenFileName API function access to the Network Drive may fail."""
test_1502,"""If for some reason your application gets deactivated (you receive a phone call); your recorded track will be missing data for the time you were on the phone."""
test_1503,"""The current options have the current drawbacks for me:"""
test_1504,"""Consider the following situation: I just bought the Gold Family Xbox LIVE package."""
test_1505,"""Most of us don't give a care about Apple features we just want controllable situation and not wasting our time trying to delete virus that you recently given to us."""
test_1506,"""You can only allow an app to catch close button event and minimise it to task bar programatically."""
test_1507,"""As you know, online games and app connectivity are quite popular features these days.

I may be overlooking it, but it would beneficial to both devs and Microsoft if Windows Universal apps had access to a universal server for networking apps together."""""
test_1508,"""Pushbullet is an amazing sharing app.	"""
test_1509,"""Nevertheless I would expect a less hacky solution."""
test_1510,"""I would like to include them in my XAML layouts."""
test_1511,while ListView is blocked then some strange behavior of ScrollBar appears after ListView became enabled..
test_1512,"""Does Microsoft really NOT support local database in developing Universal App?"""
test_1513,For example if the Click event handler brings up a modal ContentDialog with the ShowAsync command an additional click will cause the event handler to fire again before modal isolation occurs and create another ContentDialog which causes an exception if not handled will result in a crash of the application.
test_1514,"""Giving us back the peak hours on mail sync will make the sync way better than on Iphone and on current WP75"""
test_1515,"""Personally I won't enable XBox without having tested my app first - at least in an emulator."""
test_1516,"""Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc."""
test_1517,and which operator to use [AND/OR] in case of multiple property filter provided.)
test_1518,"""The event arguments from the AddressChooserTask only returns the contact address as a string."""
test_1519,"""Apps written for WP8 will not work on WP7."""
test_1520,Target version: Windows 10 (10.0; Build 10586)
test_1521,"""It would be nice if you also ported the ads into UWP APIs so that they can be used with Desktop Bridge apps."""
test_1522,"""It must be a bug, and it's terribly annoying for dialer apps."""
test_1523,I don't think this is a security issue because the data is in the file and the file contents are readable.
test_1524,"""Nowadays there is not any feature to make call forwarding / call divert once I hace pick up the incoming call."""
test_1525,"""The following will reliably throw some flavor of interop exception:"""
test_1526,"""make feedly more sandboxed"""
test_1527,"""There are more and more external sensors, not only medical, but all kind of proximity stuff for watches, smart apliances, cars, and innumerable industrial applications that would pen the door to thousands of new apps."""
test_1528,"""Make the Feedly reader browser extension more like the Google reader extension."""
test_1529,"""Also service is too slow."""
test_1530,"""Suggestion: Introduce a system with """"trusted"""" developers who can release apps as quick and easy as it is now."""
test_1531,"""With the fazing out of Google Reader, it would be great if Feedly could take its place in my third tab."""""
test_1532,Please remove that validation or validate according with my tax plan and not my country in the account.
test_1533,"""Allow an API to cause the window to be always on top.
"""
test_1534,"""On Feedly Android App, when I share something through email, it goes straight to Gmail app, when I rather want to use the Regular Email App on that plataform."""
test_1535,"""Net native tools would be great."""
test_1536,"""I would like to schedule a job to 'POST' a url every 10min to keep alive UNTANGLE authentication."""
test_1537,"""There are my tags I use daily."""
test_1538,The TreeView (from Windows Update 1803) lacks the possibility to select a ceirtain TreeViewNode from code.
test_1539,"""Please add."""
test_1540,"""I dont want lose my account, my account will expires at 07.2014, because i open this account with student verification."""
test_1541,"""A developer should be able to grant access to another app for data access."""
test_1542,"""its currently available at https://github.com/aL3891/ObservableDatabinding"""
test_1543,Each time I sit down the display setting for the external screen is to clone but I want it to be extended.
test_1544,"""A user may change his review completely and the original response could become totally irrelevant."""
test_1545,"""What would be nice is instead of sending tile notifications for every minute if there was a way to better adjust the live tile image every minute."""
test_1546,"""The MapCamera returned by MapControl.ActualCamera has an altitude of 10000 even if it is actually greater than 10000 meters."""
test_1547,"""HTTP.sys serves as the kernel component backing IIS and the .NET HttpListener."""
test_1548,(The SplitView captures the first BackRequested rather than the page navigation)
test_1549,"""I would like to see an improvement on Windows.ApplicationModel.Calls.PhoneCallManager when launched the UI for call with ShowPhoneCallUI mehtod."""
test_1550,"""or allow 10 minute or maybe even 5 minute TimeTriggers to be used."""
test_1551,"""I know it already does that for Android app, well, because Android OS lists all the apps that keep sharing capability when I hit 'Share' icon in the feedly app but it would be awesome to have it in the web app."""""
test_1552,"""It would be great, if google+ button opened an app on iOS(if it is installed)."""
test_1553,"""I haven't found any possible way to do that so I assume it doesn't exist currently."""
test_1554,"""When used in combination with MVVM and sorted data, this will result in the fact that the LLS is positioned at the bottom of the list when all data is available."""
test_1555,"""That would rock live tiles capabilities to extreme..."""
test_1556,I moved from Saudi Arabia to Egypt and I can't add my new bank account in Egypt because country in account is Saudi Arabia
test_1557,"""There is an very old bug that is still present in Windows Phone 8 SDK: when a page has a control that inherits from ToggleButton (for example, CheckBox), System.IO.FileNotFoundException is thrown and shown in the Debug output."""
test_1558,"""How is it that there is no Check All button for the list of email messages?"""
test_1559,"""First of all, I set to store new apps on SD card in Storage Sense, then start to install this three apps."""
test_1560,"""When you use x:Bind to bind a TextBox to a property of the SelectedItem of a ListView this problem exists:"""
test_1561,"""Sample html: <!DOCTYPE html> <html> <head> <meta charset=""utf-8""> <title>text-align</title> <style> div { border: 1px solid black; /* __________________ __________ */ padding: 5px; /* ________ ____________ ____________ */ margin-bottom: 5px; /* ____________ __________ */ } #left { text-align: left; } #right { text-align: right; } #center { text-align: center; } .content { font-size: 20px; width: 75%; /* ____________ ________ */ background: #fc0; /* ________ ________ */ } </style> </head> <body> <div id=""left""><div___ more"""
test_1562,"""_______________30_______________________________________æ ___________________________________________________ ______æ ___________________________________________________________________________________________________________________________________________________________________________________ _________10_____________________________________________________________________________"""
test_1563,"""I see no reason to have 3 variations that are so similar, especially with the current efforts to make things universal."""
test_1564,"""Please add support for Composition Visual to handle pointer interactions."""
test_1565,There are desktop Win32 APIs for delay creation of files that are used heavily e.g.
test_1566,Pivot and panorama controls should have options to enable/disable wrapping.
test_1567,Please comment and document this behavior
test_1568,"""Please enhance LaunchFolderAsync to accept any IStorageItem (file or folder) as the first argument."""
test_1569,"""I'm a school teacher."""
test_1570,"""One simple example is there is a PDF database app on the new apps list on XBOX!"""
test_1571,"""I have posted my 1st application on windows store, with 9 keywords."""
test_1572,Some devices/apps do not have the ability of input (pairing/password).
test_1573,But the UWP textboxes are not that god when it comes to numeric input.
test_1574,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen when notification center is half open."""
test_1575,"""Then, when the phone finds wifi and is able to connect, it back up the original high quality picture and deletes the resized photo from the cloud too."""
test_1576,"""So with that, I really do appreciate the fact the Marketplace and developer API's allow for demo mode, and I sincerely hope that the underhanded practices mentioned won't slip through in the future."""
